date,time,title,content,press,link,year
2018-06-10,2018-06-10 22:20:10,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 88,000원 (-7.27%) 내린 1,122,50...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 19분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 88,000원 (-7.27%) 내린 1,122,500원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,225,000원이었다. 1일 거래량은 1,447 BCH이며, 거래대금은 약 4,112,988,580원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 60.51% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 115.66% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645447?sid=004,2018
2018-06-10,2018-06-10 22:18:40,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 18분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645444?sid=004,2018
2018-06-10,2018-06-10 22:17:38,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 16분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645442?sid=004,2018
2018-06-10,2018-06-10 22:14:58,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 14분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645436?sid=004,2018
2018-06-10,2018-06-10 21:06:08,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 93,000원 (-7.6%) 내린 1,131,000...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 05분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 93,000원 (-7.6%) 내린 1,131,000원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,230,000원이었다. 1일 거래량은 1,378 BCH이며, 거래대금은 약 4,115,853,446원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 60.97% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.54% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645295?sid=004,2018
2018-06-10,2018-06-10 22:14:28,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 13분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645435?sid=004,2018
2018-06-10,2018-06-10 22:37:08,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 36분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645484?sid=004,2018
2018-06-10,2018-06-10 23:55:19,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 54분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645642?sid=004,2018
2018-06-10,2018-06-10 23:59:49,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 59분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645651?sid=004,2018
2018-06-10,2018-06-10 23:54:40,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 54분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645641?sid=004,2018
2018-06-10,2018-06-10 23:50:07,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 49분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645632?sid=004,2018
2018-06-10,2018-06-10 23:46:28,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 45분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645625?sid=004,2018
2018-06-10,2018-06-10 23:43:17,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 42분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645619?sid=004,2018
2018-06-10,2018-06-10 22:41:38,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 9,600원 (-5.73%) 내린 158,000원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 41분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 9,600원 (-5.73%) 내린 158,000원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,848,374원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.6% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 101.94% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645492?sid=004,2018
