,UTC-date,UTC-time,title,content,press,link
1524,2021-06-23,2021-06-23 06:12:52,비트코인 3만달러 붕괴되자 코인베이스 주가 사상최저,"




코인베이스 상장 이후 주가 추이 - 야후 파이낸스 갈무리(서울=뉴스1) 박형기 기자 = 22일(현지시간) 비트코인이 한 때 3만 달러가 붕괴되는 등 급락하자 미국 최대의 암호화폐(가상화폐) 거래소인 코인베이스 주가가 사상 최저치 수준으로 떨어졌다고 CNBC가 이날 보도했다.코인베이스는 이날 비트코인 3만 달러가 붕괴됐다는 소식에 장중 2% 이상 급락했지만 장 막판 낙폭을 만회해 전거래일 대비 0.06% 하락한 222.47달러로 거래를 마쳤다.막판에 낙폭을 만회했으나 이는 사상 최저 수준이다. 사상 최저는 지난 8일 기록한 220달러다. 코인베이스는 지난 4월 상장 당일 35% 급등하는 등 화려하게 증시에 데뷔했으나 최근 암호화폐 하락세가 지속되자 최고점에서 50% 가까이 하락했다.코인베이스는 상장 이후 429달러까지 상승하는 등 랠리를 펼쳤다. 22일 현재 가격이 222달러이니 주가가 거의 반토막 난 셈이다. 코인베이스는 상장 당시 기존의 금융시스템이 암호화폐를 인정한 것이라는 평가를 받으며 나스닥에 성공적으로 데뷔했다.일반적으로 증권 거래소는 가격이 오르건 내리건 거래만 많으면 이익을 창출할 수 있다. 그러나 코인베이스는 비트코인 가격이 떨어지면 수수료를 덜 받는 것으로 설계돼 있어 암호화폐가 하락하면 수입이 주는 것으로 알려졌다.sinopark@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶  뉴스1&amp;BBC 한글 뉴스 ▶  코로나19 뉴스 © 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지
		",뉴스1,https://n.news.naver.com/mnews/article/421/0005432740?sid=101
1525,2021-06-23,2021-06-23 06:16:39,중국 가상 화폐 채굴 장비 미국으로 팔려가...초강수 단속에 해외로,"
			중국이 가상 화폐의 채굴을 엄격히 단속하자 채굴 장비가 미국을 비롯한 해외로 옮겨가고 있다고 홍콩 언론이 보도했습니다.홍콩 사우스차이나모닝포스트 신문은 중국 광저우에 있는 한 물류회사가 3톤 규모의 비트코인 채굴 장비를 미국으로 보내는 중이라면서 이같이 전했습니다.사우스차이나모닝포스트는 또 가상 화폐 채굴에 대한 중국 정부의 대대적인 단속 때문에 관련 장비들이 미국을 비롯한 해외로 이동하고 있다고 분석했습니다.이 신문은 가상 화폐 채굴업자들은 채굴 장비들이 상대적으로 전기료가 싼 지역을 찾아가게 될 것으로 보고 있다고 덧붙였습니다.아울러 미국 일각에서는 이런 상황을 기회로 보고 있다면서, 플로리다주 마이애미의 경우 풍부한 원자력 에너지를 바탕으로 가상화폐 채굴업의 중심지가 될 수 있다고 시장이 직접 나서 홍보를 하고 있다고 소개했습니다.강성웅 [swkang@ytn.co.kr][저작권자(c) YTN &amp; YTN plus 무단전재 및 재배포 금지] ▶ 이 시각 코로나19 확진자 현황을 확인하세요.  ▶ 네이버에서 YTN 뉴스 채널 구독하기  ▶ 깔끔하게 훑어주는 세상의 이슈! ""와이퍼"" 
",YTN,https://n.news.naver.com/mnews/article/052/0001605045?sid=104
1526,2021-06-23,2021-06-23 06:16:39,중국 가상 화폐 채굴 장비 미국으로 팔려가...초강수 단속에 해외로,"
			중국이 가상 화폐의 채굴을 엄격히 단속하자 채굴 장비가 미국을 비롯한 해외로 옮겨가고 있다고 홍콩 언론이 보도했습니다.홍콩 사우스차이나모닝포스트 신문은 중국 광저우에 있는 한 물류회사가 3톤 규모의 비트코인 채굴 장비를 미국으로 보내는 중이라면서 이같이 전했습니다.사우스차이나모닝포스트는 또 가상 화폐 채굴에 대한 중국 정부의 대대적인 단속 때문에 관련 장비들이 미국을 비롯한 해외로 이동하고 있다고 분석했습니다.이 신문은 가상 화폐 채굴업자들은 채굴 장비들이 상대적으로 전기료가 싼 지역을 찾아가게 될 것으로 보고 있다고 덧붙였습니다.아울러 미국 일각에서는 이런 상황을 기회로 보고 있다면서, 플로리다주 마이애미의 경우 풍부한 원자력 에너지를 바탕으로 가상화폐 채굴업의 중심지가 될 수 있다고 시장이 직접 나서 홍보를 하고 있다고 소개했습니다.강성웅 [swkang@ytn.co.kr][저작권자(c) YTN &amp; YTN plus 무단전재 및 재배포 금지] ▶ 이 시각 코로나19 확진자 현황을 확인하세요.  ▶ 네이버에서 YTN 뉴스 채널 구독하기  ▶ 깔끔하게 훑어주는 세상의 이슈! ""와이퍼"" 
",YTN,https://n.news.naver.com/mnews/article/052/0001605045?sid=104
1527,2021-06-23,2021-06-23 06:16:39,중국 가상 화폐 채굴 장비 미국으로 팔려가...초강수 단속에 해외로,"
			중국이 가상 화폐의 채굴을 엄격히 단속하자 채굴 장비가 미국을 비롯한 해외로 옮겨가고 있다고 홍콩 언론이 보도했습니다.홍콩 사우스차이나모닝포스트 신문은 중국 광저우에 있는 한 물류회사가 3톤 규모의 비트코인 채굴 장비를 미국으로 보내는 중이라면서 이같이 전했습니다.사우스차이나모닝포스트는 또 가상 화폐 채굴에 대한 중국 정부의 대대적인 단속 때문에 관련 장비들이 미국을 비롯한 해외로 이동하고 있다고 분석했습니다.이 신문은 가상 화폐 채굴업자들은 채굴 장비들이 상대적으로 전기료가 싼 지역을 찾아가게 될 것으로 보고 있다고 덧붙였습니다.아울러 미국 일각에서는 이런 상황을 기회로 보고 있다면서, 플로리다주 마이애미의 경우 풍부한 원자력 에너지를 바탕으로 가상화폐 채굴업의 중심지가 될 수 있다고 시장이 직접 나서 홍보를 하고 있다고 소개했습니다.강성웅 [swkang@ytn.co.kr][저작권자(c) YTN &amp; YTN plus 무단전재 및 재배포 금지] ▶ 이 시각 코로나19 확진자 현황을 확인하세요.  ▶ 네이버에서 YTN 뉴스 채널 구독하기  ▶ 깔끔하게 훑어주는 세상의 이슈! ""와이퍼"" 
",YTN,https://n.news.naver.com/mnews/article/052/0001605045?sid=104
1528,2021-06-23,2021-06-23 06:23:09,중국 가상화폐 거래 단속 방침에 '최초 가상화폐 거래소' 철수,"




자료사진중국 최초의 가상화폐 거래소가 가상화폐 거래 업무에서 완전히 철수했습니다.현지시간으로 22일 '비트코인중국'은 싱가포르 가상화폐 거래 플랫폼 ZG닷컴의 지분을 두바이 가상화폐 기금회에 팔았다면서 가상화폐 거래 업무 전면 철수는 중국 내의 정책 때문이라고 밝혔습니다.'비트코인중국'은 2011년 상하이에서 설립됐으며 한 때 최대의 비트코인 거래소였습니다.중국 중앙은행인 인민은행은 지난 21일 은행과 전자결제 업체 알리페이를 불러 비트코인 등 가상화폐 거래를 철저히 단속할 것을 지시했습니다.앞으로 중국인들은 가상화폐를 거래하다 적발되면 해당 은행 계좌가 말소되거나 알리페이를 쓸 수 없게 됩니다.중국에서는 네이멍구 자치구 등에 이어 최근 쓰촨성 정부도 가상화폐 채굴을 금지했습니다.임소정 기자(with@mbc.co.kr)[저작권자(c) MBC (https://imnews.imbc.com) 무단복제-재배포 금지]▶ 네이버 홈에서 [MBC뉴스] 채널 구독하기▶ 새로움을 탐험하다. ""엠빅뉴스""▶ [탐사보도] 우리 아파트 옥상은 안전할까?Copyright(c) Since 1996, MBC&amp;iMBC All rights reserved.
		",MBC,https://n.news.naver.com/mnews/article/214/0001131403?sid=104
1529,2021-06-23,2021-06-23 06:16:39,중국 가상 화폐 채굴 장비 미국으로 팔려가...초강수 단속에 해외로,"
			중국이 가상 화폐의 채굴을 엄격히 단속하자 채굴 장비가 미국을 비롯한 해외로 옮겨가고 있다고 홍콩 언론이 보도했습니다.홍콩 사우스차이나모닝포스트 신문은 중국 광저우에 있는 한 물류회사가 3톤 규모의 비트코인 채굴 장비를 미국으로 보내는 중이라면서 이같이 전했습니다.사우스차이나모닝포스트는 또 가상 화폐 채굴에 대한 중국 정부의 대대적인 단속 때문에 관련 장비들이 미국을 비롯한 해외로 이동하고 있다고 분석했습니다.이 신문은 가상 화폐 채굴업자들은 채굴 장비들이 상대적으로 전기료가 싼 지역을 찾아가게 될 것으로 보고 있다고 덧붙였습니다.아울러 미국 일각에서는 이런 상황을 기회로 보고 있다면서, 플로리다주 마이애미의 경우 풍부한 원자력 에너지를 바탕으로 가상화폐 채굴업의 중심지가 될 수 있다고 시장이 직접 나서 홍보를 하고 있다고 소개했습니다.강성웅 [swkang@ytn.co.kr][저작권자(c) YTN &amp; YTN plus 무단전재 및 재배포 금지] ▶ 이 시각 코로나19 확진자 현황을 확인하세요.  ▶ 네이버에서 YTN 뉴스 채널 구독하기  ▶ 깔끔하게 훑어주는 세상의 이슈! ""와이퍼"" 
",YTN,https://n.news.naver.com/mnews/article/052/0001605045?sid=104
1530,2021-06-23,2021-06-23 00:09:03,‘폭탄 돌리기’ 작동 메커니즘에 ‘이상 조짐’… 미쳤던 주가와 코인 그리고...,"
			6월 FOMC가 끝난 이후 월가에서는 ’비이성적 과열‘이란 용어가 오랜만에 다시 등장하고 있는데요. 오늘도 가상화폐 가격 급등의 가장 큰 요인으로 지적됐던 ’더 큰 바보 이론‘이 작동되지 않으면서 비트코인 가격은 한때 3만 달러가 붕괴되기도 했습니다. 코로나19 사태 이후.. 주가, 집값, 가상화폐 가격이 오르는 메커니즘인 ’더 큰 바보 이론‘이 작동하지 않으면 이들 가격 전망도 어두울 수밖에 없는데요. 오늘은 이 내용 알아보는 시간 마련했습니다. 도움 말씀을 주기 위해 한국경제신문, 한상춘 논설위원이 이 자리에 나와 계십니다.Q.안녕하십니까? 최근 증시보다 가상화폐 시장을 더 많이 진단해드리고 있는데 오늘 비트코인은 한때 3만 달러선이 붕괴되기도 했거든요?-비트코인과 알트코인, ‘flash crash’ 발생-데드 크로스 비트코인, 3만 달러선 일시 붕괴-코인 개미가 많이 보유한 가상화폐일수록 급락-씨티·머스크·캐시우드 ’치욕의 날‘-씨티, 작년 말 “비트코인 31만 달러 갈 것”-캐시우드, 지난 5월 “비트코인 50만 달러 넘을 것”-머스크, 비트코인에 이어 도지코인 가격 급락-월가 “가상화폐 등 폭탄 돌리기 더 이상 안될 것”Q.오늘 가상화폐 움직임에서도 보여줬습니다만 6월 FOMC에서 조기 금리인상 가능성을 시사함에 따라 그동안 비이성적으로 올랐던 것에 대한 경계가 확산되고 있죠?-Fed 등 중앙은행, 코로나 이후 통화공급-가상화폐, 제로 가치 논쟁 속 skyrocketing-테슬라 등 기술주, 가치와 실적 이상 올라-세계 집값 ”미쳤다“ 표현할 정도로 동반 급등세-6월 FOMC 이후 ‘비이성적 과열’ 대상 경계-가상화폐와 세계 집값, 비이성적 과열 공감-크루그먼, 기술주 등 주가도 비이성적 과열Q.방금 말씀하신 비이성적 과열이란 용어가 나온지는 꽤 오래 되지 않았습니까? 비이성적 과열, 어떤 의미입니까?-비이성적 과열 용어, 그린스펀 ‘첫 사용’-그린스펀, 1996년 Fed 의장-당시 주가, PER로 이해되지 못할 정도 급등-그린스펀 발언 이후, 美 주가 20% 폭락-비이성적 과열 용어, 그린스펀 ‘첫 사용’-1997년 아시아 외환위기 낳은 ‘직접적 배경’-韓 등 아시아 국가, 심한 외자이탈 시달려 위기-1998년 러시아 모라토리움 사태까지 이어져 충격-6월 FOMC 이후, 美 증시 ‘20% 조정론’ 배경Q.그렇다면 비이성적인 과열 현상이 나타나는 여러 가지 이론이 있는데요. 먼저 오늘처럼 가상화폐 가격이 급락하면서 등장한 ‘더 큰 바보 이론’부터 알아볼까요?-“주가 결정, 심리적 요인 중시” 존 메이너드 케인즈-케인즈, greater fool theory→폭탄 돌리기-더 큰 바보 이론, 소로스 자기암시가설로 환생-최근 韓 증시 ‘두더지 순환매 장세’ 설명 근거-비트코인 등 가상화폐 가격, 가치로 설명되지 않아-단국대 이기광 교수, 비트코인 가격결정 논문-수급과 실물경제보다 심리요인 ‘더 크게’ 작용-한국경제학회, 가상화폐 가격 ‘제로’로 수렴Q.‘더 큰 바보 이론’은 투자자의 심리가 낙관적으로 쏠리는 현상 때문이지 않습니까? 요즘 들어 이런 용어들이 더 많이 등장하는 것 같거든요?-가상화폐 시장 중심, ‘마냐나(manana) 경제관’-마냐나, 스페인어로 ‘내일은 태양만 뜬다’는 의미-극단적으로 위기 외면하는 ‘무각통증(disregard)’-위기가 닥쳐도 ‘나는 괜찮겠지’ 하는 심리가 팽배-‘미신 경제학(boodoo economics)’, 마교(魔敎)-혹세무민, 일반인 상대로 각종 기만행위 판쳐 ‘혼탁’-10만전자·천슬라·1억비트 용어로 일반 투자자 유혹Q.10만전자·천슬라·1억비트란 용어를 건전한 투자문화를 정착시키는데 노력해야 할 증권사에서 나오고 있다는 것이 충격을 주고 있지 않습니까?-로버트 실러, Narrative Economics 재부각-특정사건→스토리텔링→전파→증시에 영향-초연결시대, 체증적 부정 혹은 긍정적 편향-‘고요 속에 외침’ 오류…나중엔 전혀 다른 말-돈과 재산, 한계효용 체감 or 한계효용 체증?-돈 벌고 재산 늘리려는 사람, 후자 성향 강해-”잃을 수 있다“보다 ”벌 수 있다“ 말 크게 들려Q.모든 가격은 올라갈 수만 없지 않습니까? 테이퍼링을 계기로 더 큰 바보 이론이 작용하지 않는다면 반대의 상황이 전개되지 않겠습니까?-더 큰 바보 이론, ‘삶은 개구리 징후군’ 함정-Boiled frog syndrome, 즐기다 갑자기 죽어-NYT, 지난 21일 “몰락 씨앗은 잘 나갈 때 생긴다”-구글의 피차이, 페이스북의 저커버그 사례 들어-하이먼-민스키 `someday-sometimes` 이론-wobbling market→dumping→flash crash-flash crash, ‘미첼 경고 혹은 함정’으로 설명-어느 순간 나타난 비관론, 신생아 아닌 ‘거인의 위력’Q.Fed 회의가 끝난 상황에서 이런 심리적인 요인을 잡아줄 수 있는 것이 투자의 기본인 경기와 기업실적이지 않습니까?-6월 FOMC 계기, 코로나 재테크 환경 ‘전환점’-미쳤던 주가·가상화폐·집값 전망 “nifty fifty”-그린스펀 독트린, 현 자산가격 ‘비이성적 과열’-실물경제 여건에 맞추기 위해 ‘긴축 기조’ 전환-버냉키 독트린, 비이성적 과열이라도 완화 지속-인플레 ‘일시적’, 금융완화책 그대로 밀고 나가-제임스 버크, ‘핀볼 효과(pinball effect)’ 경고-다음 달 발표될 2분기 성장률과 실적이 ‘분수령’지금까지 도움 말씀에.. 한국경제신문, 한상춘 논설위원이었습니다.▶네이버에서 경제·증권 전문방송의 한국경제TV를 구독하세요▶대한민국 No.1 재테크 - 증권정보 / 주식상담 / 부동산 [LIVE 보기]ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000966829?sid=101
1531,2021-06-23,2021-06-23 01:54:02,비트코인 폭락에 선물시장도 균열…‘마진콜’까지 급증 [인더머니],"
현선물 차익거래환경콘탱고→백워데이션헤지펀드 수익률 붕괴“추가하락 계속될 것”



123RF[헤럴드경제=이승환 기자] 비트코인 가격 폭락이 비트코인 선물 시장에도 균열을 일으키고 있다. 선물 가격이 현물 가격 아래로 떨어지는 백워데이션(back-wardation)이 나타나면서다. 선물 시장에서는 보유 비용 등을 포함한 프리미엄으로 선물가격이 현물가격보다 높은 콘탱고(Contango)가 정상적인 상황이다.22일(현지시각) 블룸버그에 따르면 현물 가격에 웃돈이 붙던 비트코인 선물가격이 급락했다. 그간 글로벌 헤지펀드들은 비트코인 선물거래로 연간기준 두 자릿수 수익률을 챙겨왔다. 비트코인은 공급보다 수요가 많아 지속적인 가격 상승 확률이 높아 콘탱고가 유지될 확률이 높아 차익거래에 유리했다. 거래상대방이 미국 최대 선물거래소인 CME그룹(Chicago Mercantile Exchange Group)이어서 안정성도 높았다. 하지만 비트코인 가격 급락으로 이같은 구조가 무너지기 시작했다.블록체인 관련 벤처캐피털인 캐슬아일랜드벤처스(Castle Island Ventures)의 창립 파트너인 닉 카터(Nic Carter) “(비트코인 선물거래의) 지속적 수요는 일반적으로 시장이 강세를 나타냈기 때문에 가능했다”며 “시장 참여자들이 (비트코인 시장을) 비관적으로 본다면 무너질수 밖에 없다”고 말했다.비트코인 선물가격 하락이 앞으로도 지속될 것이란 전망도 나온다. 선물 거래소가 추가 증거금을 요구하는 마진콜(margin call)이 이어지고 있기 때문이다. 거래소는 선물거래 최초 계약시 선물 투자자로부터 계약 이행을 보증하기 위해 증거금을 예치하는데 선물가격 하락시 증거금 부족분에 대해 추가 증거금을 요구한다.영국 런던의 가상자산 중개 업체 에니그마증권(Enigma Securities)의 최고경영자(CEO)인 윌프레드 데이(Wilfred Daye)는 ""지난 며칠간 레버리지 선물 거래자들이 마진콜에 대응해 그들의 포지션을 정리하면서 선물 가격이 현물 가격보다 낮게 형성됐다""며 ""투자 심리가 여전히 부정적인 상황에서 이같은 상황이 지속될 수 있다""고 말했다.선물과 현물 사이의 정상적인 가격차가 사라진 상황에서 비트코인 투자에 나서는 것은 도박이라는 주장도 나온다. 그레이스케일의 비트코인 투자신탁(GBTC)은 비트코인의 가격 상승으로 지난해 말 기초자산 대비 40%의 프리미엄이 붙었지만, 지난 2월 말 GBTC의 프리미엄은 사라졌다.FRNT 파이낸셜의 CEO인 스테판 오울렛(Stephane Ouellette)은 ""(비트코인 선물의)정상적인 투자 기회는 사라지고 있다""며 ""현재의 선물 가격 추이는 시장이 어디로 가고 있는지 전혀 모른다""고 말했다.nice@heraldcorp.com▶환경적 대화기구 '헤럴드에코'▶밀리터리 전문 콘텐츠 ‘헤밀’▶헤럴드경제 네이버 채널 구독Copyright ⓒ 헤럴드경제 All Rights Reserved.
		",헤럴드경제,https://n.news.naver.com/mnews/article/016/0001851999?sid=101
1532,2021-06-23,2021-06-23 01:49:05,"반에크, 美SEC에 비트코인 선물 뮤추얼 펀드 승인요청","




     미 증권거래위원회(SEC)가 비트코인 투자 펀드 허가를 질질 끌고 있는 가운데 뉴욕에 본사를 둔 자산운용사 반에크 어소시에이츠(VanEck Associates Corporation)도 비트코인 선물 뮤추얼 펀드 승인 신청서를 제출했다.   제출된 서류에는 ‘비트코인 전략 펀드’는 정상적인 상황에서 비트코인 선물계약에 투자해 투자 목표를 달성하는 것을 목표로 하며 비트코인에 대한 접근성을 제공하는 공동투자 수단과 거래소 상품에 투자한다고 밝히고 있다.   비트코인이나 기타 디지털 자산에는 직접 투자하지 않고 자회사를 통해 간접적으로 투자하되 해당 투자펀드는 총자산의 25% 이내, 순 자산의 100%에서 이뤄질 것이라고 밝히고 있다. 그러나 펀드가 비트코인에 레버리지(대출)를 이용할 경우 투자금은 훨씬 늘어날 수 있다.   펀드를 운용하게 될 자회사는 케이맨 제도에 본사를 두고 있어 섬의 법률에 따라 운영되기 때문에 비트코인에 직접 투자할 수 있는 것으로 알려졌다.   비트코인 투자액이 펀드의 순 자산에 미달할 경우에는 유동성 제공이나 펀드 또는 자회사의 투자를 담보화하기 위한 대체투자수단을 선택할 수도 있다.   이러한 대체투자수단에는 미국 국체, 머니마켓펀드(MMF), 현금 및 현금 등가물, 미국 정부 기관에서 발행하거나 보증하는 모기지 담보증권은 물론 미국 외 국가의 국채까지 포함하는 것으로 설명하고 있다.   한편 반에크의 비트코인 관련 신고서 제출은 처음이 아니다. 지난해 말 비트코인 ETF를 신청했지만 아직까지 승인이 나지 않고 있기 때문이다.▶ 조세일보 홈페이지▶ 조세일보 네이버 뉴스스탠드 구독(종합/경제)백성원(peacetech@joseilbo.com)저작권자 ⓒ 조세일보(http://www.joseilbo.com). 무단전재 및 재배포 금지
		",조세일보,https://n.news.naver.com/mnews/article/123/0002248761?sid=004
1533,2021-06-23,2021-06-23 00:57:19,[속보] 비트코인 6.40% 급등해 3만3724달러까지 올라,"




sinopark@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶  뉴스1&amp;BBC 한글 뉴스 ▶  코로나19 뉴스 © 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지
		",뉴스1,https://n.news.naver.com/mnews/article/421/0005431484?sid=104
1534,2021-06-23,2021-06-23 05:21:08,'비트코인 대혼란',"




(서울=뉴스1) 이성철 기자 = 가상화폐 비트코인이 중국발 악재로 인해 1월 이후 첫 3만 달러가 붕괴 됐지만 저가 매수세가 유입되면서 다시 회복세를 보이고 있다. 사진은 23일 서울 강남구 업비트 라운지. 2021.6.23/뉴스1groot@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶  뉴스1&amp;BBC 한글 뉴스 ▶  코로나19 뉴스 © 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지
		",뉴스1,https://n.news.naver.com/mnews/article/421/0005432490?sid=101
1535,2021-06-23,2021-06-23 06:16:39,중국 가상 화폐 채굴 장비 미국으로 팔려가...초강수 단속에 해외로,"
			중국이 가상 화폐의 채굴을 엄격히 단속하자 채굴 장비가 미국을 비롯한 해외로 옮겨가고 있다고 홍콩 언론이 보도했습니다.홍콩 사우스차이나모닝포스트 신문은 중국 광저우에 있는 한 물류회사가 3톤 규모의 비트코인 채굴 장비를 미국으로 보내는 중이라면서 이같이 전했습니다.사우스차이나모닝포스트는 또 가상 화폐 채굴에 대한 중국 정부의 대대적인 단속 때문에 관련 장비들이 미국을 비롯한 해외로 이동하고 있다고 분석했습니다.이 신문은 가상 화폐 채굴업자들은 채굴 장비들이 상대적으로 전기료가 싼 지역을 찾아가게 될 것으로 보고 있다고 덧붙였습니다.아울러 미국 일각에서는 이런 상황을 기회로 보고 있다면서, 플로리다주 마이애미의 경우 풍부한 원자력 에너지를 바탕으로 가상화폐 채굴업의 중심지가 될 수 있다고 시장이 직접 나서 홍보를 하고 있다고 소개했습니다.강성웅 [swkang@ytn.co.kr][저작권자(c) YTN &amp; YTN plus 무단전재 및 재배포 금지] ▶ 이 시각 코로나19 확진자 현황을 확인하세요.  ▶ 네이버에서 YTN 뉴스 채널 구독하기  ▶ 깔끔하게 훑어주는 세상의 이슈! ""와이퍼"" 
",YTN,https://n.news.naver.com/mnews/article/052/0001605045?sid=104
