Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2017-12-11,731681425940.03,694869406772.82,54892319268.58,13888955639.33,38449377654.36,172018798528.9,2244520311.24,63316751981.12,64662180502.49,53433603152.2,20371033728.06,3951688445.38,1438058009.61,8600551905.28,9338242791.43,10365890234.8,4203890210.81,1643824604.88,39595006408.39,135612242450.56,41869609.16,63313527509.59,7187339496.28,146453247.69,0.0,0,0.0,2357081983.91,0.0,515853586310.71,13471461368.44,0.0,4484370146.44,0.0,0,1449250753.51,0.0,0.0,3166906534.59,0.0,0.0,0.0,0.0,0.0,0.0,767426019.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28720038072.63,0.0,0.0,0.0,0.0,0.0,0.0,6110537685.49,414716736.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74405901260.45,0,0.0,0.0,0,1211880.64,23555257.42,0.0,0.0,0.0,129599093.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2846622601505.79
2017-12-12,604913315020.1,1598737144341.46,84316284405.6,19222527868.62,185937809121.48,188806377058.67,2617691756.34,86476427243.22,85399590895.46,25595737880.6,27804769383.82,3875718357.01,2083071968.1,51201694146.8,13877577388.02,9903943969.33,4153652278.28,2622138981.86,36008148856.73,120142713080.37,78645563.75,105619034563.74,11714648070.25,323792065.14,0.0,0,0.0,4351497392.04,0.0,600866371457.1,2741358088.68,0.0,11618433806.46,0.0,0,1984064733.27,0.0,0.0,3428221674.81,0.0,0.0,0.0,0.0,0.0,0.0,775617126.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071781959.91,0.0,0.0,0.0,0.0,0.0,0.0,2010774356.15,486949435.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57170527965.24,0,0.0,0.0,0,1057421.32,37972823.49,0.0,0.0,0.0,28974520.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13199.62,0.0,0.0,0,0.0,0.0,0.0,0.0,3959006070224.8105
2017-12-13,512381330474.81,1334428250191.38,178960707697.64,17197432983.53,267820524166.98,172251878889.34,2642693293.21,61113501395.53,47818990509.92,94609385475.12,38108512390.93,3607948789.1,1099944283.01,21708969519.79,12327297350.07,11264556528.34,4177501934.81,2360379456.55,47979594960.26,125580469552.95,31938360.21,261459462664.24,31614012807.47,376506754.91,0.0,0,0.0,9067262289.11,0.0,562003478513.54,9631861978.66,0.0,5029680491.3,0.0,0,5256999601.13,0.0,0.0,4378870326.77,0.0,0.0,0.0,0.0,0.0,0.0,1244809409.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33386276328.42,0.0,0.0,0.0,0.0,0.0,0.0,9181329344.44,497978496.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36933086654.24,0,0.0,0.0,0,2523871.79,280303430.59,0.0,0.0,0.0,36113819.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3927852364985.2495
2017-12-14,462667998263.59,1133101308055.98,205167769732.91,13978970248.87,342442849848.64,151078736139.48,5189919880.96,48237809361.03,76039204550.23,38573129304.04,47304464489.97,7155140514.98,6982821798.03,12460733950.8,9483662544.69,10879985642.94,5964799007.91,17887226082.94,76650557646.14,199638807822.31,20720170.71,215969370137.13,38180703228.62,316531821.78,0.0,0,0.0,10389089054.0,0.0,937470776859.75,10092742016.71,0.0,18187501142.55,0.0,0,4918965402.61,0.0,0.0,8972275951.77,0.0,0.0,0.0,0.0,0.0,0.0,2444381350.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3171715854.68,0.0,0.0,0.0,0.0,0.0,0.0,3713925552.0,307235946.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38854047217.95,0,0.0,0.0,0,309172.56,101244181.25,0.0,0.0,0.0,54753950.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4164052183898.08
2017-12-15,699346956455.38,1039676029651.06,157228248844.12,20149326392.06,290818188123.23,115925021007.1,3116108150.64,86918758082.72,59189969366.6,179450001323.04,53048775605.68,5444182183.28,8923745554.38,15779046692.35,9851467946.85,11522100012.59,5406345997.03,14403372865.42,45722315532.48,95961628227.32,104382461.94,184140025524.68,32612069540.21,265251697.37,0.0,0,0.0,5653368150.45,0.0,755028973662.98,7863027319.51,0.0,10551972174.77,0.0,0,3459513018.79,0.0,0.0,6087858370.5,0.0,0.0,0.0,0.0,0.0,0.0,3457325128.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520238519.22,0.0,0.0,0.0,0.0,0.0,0.0,11597549478.32,635675596.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41245772904.46,0,0.0,0.0,0,397227.8,79611524.77,0.0,0.0,0.0,126763025.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368385.08,0.0,0.0,0,0.0,0.0,0.0,0.0,3986311731724.5103
2017-12-16,622043130161.5,797052959861.03,121433937211.47,28254439665.85,202838730640.09,281512840732.69,12618199815.68,63183909305.43,78187655613.55,107472106492.04,36159612417.93,5975513287.65,9621765086.52,16292729778.32,13973034979.01,11574627888.01,5860278144.88,39423308888.29,37161001335.82,72616363403.38,132716662.91,129076286899.34,89821221320.16,521693589.42,0.0,0,0.0,5468221139.9,0.0,514317069643.2,10076620936.59,0.0,6078282625.11,0.0,0,3587021896.62,0.0,0.0,4955512490.36,0.0,0.0,0.0,0.0,0.0,0.0,2921643537.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923329962.46,0.0,0.0,0.0,0.0,0.0,0.0,12518450120.94,451801472.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42694814123.48,0,0.0,0.0,0,74020.14,276209533.98,0.0,0.0,0.0,74684168.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3389151798852.869
2017-12-17,697981678099.69,802658288358.15,338672906451.7,24087581808.86,160547515605.82,109613737892.2,24585063115.31,63674836053.07,68445044240.58,78901741814.21,116337120747.75,8368318171.61,12407357498.57,14096877356.35,30869923121.36,20909986506.36,5292624236.43,44085895981.82,57483929340.07,68733985794.48,185953633.61,101845969498.12,60127454306.25,1662131451.21,0.0,0,0.0,9991481487.06,0.0,489357124158.86,4145849998.69,0.0,7522747224.66,0.0,0,10427954873.99,0.0,0.0,11267444141.38,0.0,0.0,0.0,0.0,0.0,0.0,2150928448.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7244270426.73,0.0,0.0,0.0,0.0,0.0,0.0,19378215366.65,2947215450.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62137269026.78,0,0.0,0.0,0,43943109.59,335951546.14,0.0,0.0,0.0,102634504.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3538628950847.539
2017-12-18,588327909474.98,1077607993019.19,280113205708.58,27806736020.12,216450592697.5,268139240646.98,7178153742.91,93650908822.68,100234945658.41,313626250080.88,134505716986.32,13271366739.03,9105904666.13,25888321916.0,20045496393.62,17423992265.86,11696586246.05,19785872729.55,156416470805.75,167340498906.55,955164182.91,111908773978.27,55499376283.76,856366237.58,0.0,0,0.0,10703865527.86,0.0,960102222413.93,28524726505.34,0.0,13201832811.65,0.0,0,17081963454.06,0.0,0.0,12523351607.68,0.0,0.0,0.0,0.0,0.0,0.0,2329128261.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22379112739.53,0.0,0.0,0.0,0.0,0.0,0.0,21624085918.65,2627928316.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131611585435.18,0,0.0,0.0,0,29170009.27,87875061.02,0.0,0.0,0.0,52169829.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4940714862101.309
2017-12-19,573646654061.28,1451548886935.3,204419102862.02,19191031519.79,188085906261.75,238466812218.56,13108335362.9,110843086250.33,202158545588.94,411119926993.24,89339762726.54,19392695140.9,7037647973.01,22365517499.32,20916476595.62,19342968512.85,27706716702.06,24488195667.51,75775390245.73,221193770039.74,245204935.1,375393340760.62,43182987438.14,671627339.75,0.0,0,0.0,21142750626.92,0.0,1858762918125.15,20303656266.35,0.0,18861433822.37,0.0,0,8519983817.41,0.0,0.0,10497306964.18,0.0,0.0,0.0,0.0,0.0,0.0,2316139607.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9249438604.27,0.0,0.0,0.0,0.0,0.0,0.0,13481608877.15,2311306366.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88319121289.65,0,0.0,0.0,0,4762594.83,59292404.38,0.0,0.0,0.0,65888174.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6413536197171.851
2017-12-20,633623335652.19,1403177419784.05,238036571538.39,25726512542.27,175524927500.7,247745766289.18,11931879204.71,85158649546.07,101572363736.42,150253030267.53,109325580085.64,29227276844.31,11919753433.37,24951275498.58,51617913026.09,43594001478.55,17606198611.85,19912905160.31,101420002376.07,345246839834.4,172439856.13,136978442663.57,79900508272.93,2201312212.22,0.0,0,0.0,11726861986.01,0.0,4821886100840.3,16585790733.5,0.0,14829289039.86,0.0,0,7306315844.68,0.0,0.0,7136751882.99,0.0,0.0,0.0,0.0,0.0,0.0,3437168218.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8839950666.73,0.0,0.0,0.0,0.0,0.0,0.0,8458142404.64,1810987485.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64730208454.08,0,0.0,0.0,0,2813319.07,186233794.13,0.0,0.0,0.0,190423664.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9013951943749.791
2017-12-21,513491746061.52,1298751084414.78,179918330033.13,53788286182.04,303993774518.98,252827823850.97,7631945719.25,94635840634.21,102384825457.58,184375114757.19,190092188936.54,29156960184.21,8659964676.69,35749566574.31,25533217509.3,16399774765.74,16939429136.18,21080244037.56,88729909171.33,209297743719.91,143856870.56,134186812393.78,126092621093.05,2149286805.3,0.0,0,0.0,14290743202.41,0.0,1398562692255.05,20188076720.91,0.0,24098578786.53,0.0,0,7750962890.35,0.0,0.0,5408783031.38,0.0,0.0,0.0,0.0,0.0,0.0,3581732518.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9275646510.96,0.0,0.0,0.0,0.0,0.0,0.0,9822262813.86,1484210616.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,154706773575.51,0,0.0,0.0,0,3495395.03,305835048.63,0.0,0.0,0.0,92104730.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5545582245599.1
